ulid,timestamp,country,scenario
01K355WHY0W1R5BXH5ZJWTAR55,2025-08-21T10:06:55.096647,AFG,copd_baseline
01K355WJEGK488V2CB242NYDDR,2025-08-21T10:06:55.096647,ALB,copd_baseline
01K355WJY7JAS7VFNP2D53ZYT4,2025-08-21T10:06:55.096647,DZA,copd_baseline
01K355WKCQXCAGZZSRXF0WQ657,2025-08-21T10:06:55.096647,AGO,copd_baseline
01K355WKWV0210TAWF62NY5J1T,2025-08-21T10:06:55.096647,ARG,copd_baseline
01K355WME88ZGWBZ95STAQT77E,2025-08-21T10:06:55.096647,ARM,copd_baseline
01K355WMY8W8YYM3B8H0Y3CYT8,2025-08-21T10:06:55.096647,AUS,copd_baseline
01K355WNC5WC9XJSX4FV6P0DY6,2025-08-21T10:06:55.096647,AUT,copd_baseline
01K355WNVCE1EHF5B7STJ6Y5AE,2025-08-21T10:06:55.096647,AZE,copd_baseline
01K355WPBPRJWK9QJ81DCNC5FZ,2025-08-21T10:06:55.096647,BHS,copd_baseline
01K355WPW78RQHXFA9YDV09VCV,2025-08-21T10:06:55.096647,BHR,copd_baseline
01K355WQBP1ZPNDKQ6HBPGED2F,2025-08-21T10:06:55.096647,BGD,copd_baseline
01K355WQRV5G17MXSNCFX1DGZ7,2025-08-21T10:06:55.096647,BRB,copd_baseline
01K355WR9HTC95E2XMB7S375S4,2025-08-21T10:06:55.096647,BLR,copd_baseline
01K355WRTETX8PBGYAGA1JX5CP,2025-08-21T10:06:55.096647,BEL,copd_baseline
01K355WSBA7QE39H55GGY671PD,2025-08-21T10:06:55.096647,BLZ,copd_baseline
01K355WSTSZ7R20KKZT0RHE8ZR,2025-08-21T10:06:55.096647,BEN,copd_baseline
01K355WTBYNGFSNRWA3D0K4BMT,2025-08-21T10:06:55.096647,BTN,copd_baseline
01K355WTX4VJZNN5T8G9AKD2TM,2025-08-21T10:06:55.096647,BIH,copd_baseline
01K355WVE0PKW7FQE1GN4ZBDQP,2025-08-21T10:06:55.096647,BWA,copd_baseline
01K355WVY4DYS2B9VKD7Z52D59,2025-08-21T10:06:55.096647,BRA,copd_baseline
01K355WWDZ71FH22M779KFFSF4,2025-08-21T10:06:55.096647,BRN,copd_baseline
01K355WWXPJAYRDV59DBEDPHSA,2025-08-21T10:06:55.096647,BGR,copd_baseline
