ulid,timestamp,country,scenario
01K42TF40QDXJCRT5G8NP9H8N1,2025-09-01T22:24:49.843444,AFG,tobacco_t1
01K42TF4MFG3EA4WT2BR62C6PM,2025-09-01T22:24:49.843444,ALB,tobacco_t1
01K42TF55H44NGYPEME55EE5B7,2025-09-01T22:24:49.843444,DZA,tobacco_t1
01K42TF6F7KS7V267V1CT44MX1,2025-09-01T22:24:49.843444,AGO,tobacco_t1
01K42TF6Z71JTZAQQBY97ZZ4E5,2025-09-01T22:24:49.843444,ARG,tobacco_t1
01K42TF7G0PM3GSF8MCDY01R9G,2025-09-01T22:24:49.843444,ARM,tobacco_t1
01K42TF8W85GQG5AMA1BQQWYB6,2025-09-01T22:24:49.843444,AUS,tobacco_t1
01K42TF9C8Q7H7N59WE9G6SBWV,2025-09-01T22:24:49.843444,AUT,tobacco_t1
01K42TF9VR6HGHDMZPN8529FQT,2025-09-01T22:24:49.843444,AZE,tobacco_t1
01K42TFAB4PZBDBX3BZHZDEFM5,2025-09-01T22:24:49.843444,BHS,tobacco_t1
01K42TFATWE5BKJBTPG7MHCGEE,2025-09-01T22:24:49.843444,BHR,tobacco_t1
01K42TFB975YHWKYAV0HCBHDWD,2025-09-01T22:24:49.843444,BGD,tobacco_t1
01K42TFBS4ANTASPK2WCZ2HFE7,2025-09-01T22:24:49.843444,BRB,tobacco_t1
01K42TFC8XT85AHX0YW0FYN3BG,2025-09-01T22:24:49.843444,BLR,tobacco_t1
01K42TFCRAAZG1STSN10ZM1H1C,2025-09-01T22:24:49.843444,BEL,tobacco_t1
01K42TFD80F00KC0R7P8GSGZ85,2025-09-01T22:24:49.843444,BLZ,tobacco_t1
01K42TFDQTFCFHE4ZYM0NNZX7Q,2025-09-01T22:24:49.843444,BEN,tobacco_t1
01K42TFE6HS9N1TEDFRBPVXMWR,2025-09-01T22:24:49.843444,BTN,tobacco_t1
01K42TFEP562KS0D0BWGXER1BF,2025-09-01T22:24:49.843444,BIH,tobacco_t1
01K42TFF4HH6A91JYYWVEAHWCK,2025-09-01T22:24:49.843444,BWA,tobacco_t1
01K42TFFT5K7YT5ZM3MV9TS5XX,2025-09-01T22:24:49.843444,BRA,tobacco_t1
01K42TFGA1H6W4MJTBDN02MV02,2025-09-01T22:24:49.843444,BRN,tobacco_t1
01K42TFGS1V2KHB1T9FXF4XZ49,2025-09-01T22:24:49.843444,BGR,tobacco_t1
01K42TFH8PTY8PR9CP4MR486AE,2025-09-01T22:24:49.843444,BFA,tobacco_t1
